"# Channel 1"
"# Trace 1"
Frequency, Formatted Data, Formatted Data
+5.75000000000E+004, -1.55248663113E+001, +0.00000000000E+000
+5.75100000000E+004, -1.53004490158E+001, +0.00000000000E+000
+5.75200000000E+004, -1.53806310546E+001, +0.00000000000E+000
+5.75300000000E+004, -1.54347031837E+001, +0.00000000000E+000
+5.75400000000E+004, -1.53139684915E+001, +0.00000000000E+000
+5.75500000000E+004, -1.52558198450E+001, +0.00000000000E+000
+5.75600000000E+004, -1.53325818869E+001, +0.00000000000E+000
+5.75700000000E+004, -1.52232559485E+001, +0.00000000000E+000
+5.75800000000E+004, -1.53272122776E+001, +0.00000000000E+000
+5.75900000000E+004, -1.51074033237E+001, +0.00000000000E+000
+5.76000000000E+004, -1.51977433205E+001, +0.00000000000E+000
+5.76100000000E+004, -1.50437912289E+001, +0.00000000000E+000
+5.76200000000E+004, -1.51083686295E+001, +0.00000000000E+000
+5.76300000000E+004, -1.50673050442E+001, +0.00000000000E+000
+5.76400000000E+004, -1.50250436199E+001, +0.00000000000E+000
+5.76500000000E+004, -1.50800756836E+001, +0.00000000000E+000
+5.76600000000E+004, -1.49732242201E+001, +0.00000000000E+000
+5.76700000000E+004, -1.49531433893E+001, +0.00000000000E+000
+5.76800000000E+004, -1.49357480948E+001, +0.00000000000E+000
+5.76900000000E+004, -1.48470114204E+001, +0.00000000000E+000
+5.77000000000E+004, -1.48757070387E+001, +0.00000000000E+000
+5.77100000000E+004, -1.46601460940E+001, +0.00000000000E+000
+5.77200000000E+004, -1.47031313162E+001, +0.00000000000E+000
+5.77300000000E+004, -1.46525993056E+001, +0.00000000000E+000
+5.77400000000E+004, -1.46529100686E+001, +0.00000000000E+000
+5.77500000000E+004, -1.45940627051E+001, +0.00000000000E+000
+5.77600000000E+004, -1.45203487217E+001, +0.00000000000E+000
+5.77700000000E+004, -1.45600005821E+001, +0.00000000000E+000
+5.77800000000E+004, -1.45022202330E+001, +0.00000000000E+000
+5.77900000000E+004, -1.44105953266E+001, +0.00000000000E+000
+5.78000000000E+004, -1.44121837757E+001, +0.00000000000E+000
+5.78100000000E+004, -1.44357325985E+001, +0.00000000000E+000
+5.78200000000E+004, -1.43806754405E+001, +0.00000000000E+000
+5.78300000000E+004, -1.42748392404E+001, +0.00000000000E+000
+5.78400000000E+004, -1.41857583429E+001, +0.00000000000E+000
+5.78500000000E+004, -1.43534435670E+001, +0.00000000000E+000
+5.78600000000E+004, -1.41841540694E+001, +0.00000000000E+000
+5.78700000000E+004, -1.42080218882E+001, +0.00000000000E+000
+5.78800000000E+004, -1.41621621525E+001, +0.00000000000E+000
+5.78900000000E+004, -1.40779437648E+001, +0.00000000000E+000
+5.79000000000E+004, -1.41233033442E+001, +0.00000000000E+000
+5.79100000000E+004, -1.39973910624E+001, +0.00000000000E+000
+5.79200000000E+004, -1.40526714879E+001, +0.00000000000E+000
+5.79300000000E+004, -1.38764682108E+001, +0.00000000000E+000
+5.79400000000E+004, -1.38542750120E+001, +0.00000000000E+000
+5.79500000000E+004, -1.38913043012E+001, +0.00000000000E+000
+5.79600000000E+004, -1.38318188605E+001, +0.00000000000E+000
+5.79700000000E+004, -1.37343090342E+001, +0.00000000000E+000
+5.79800000000E+004, -1.38755376210E+001, +0.00000000000E+000
+5.79900000000E+004, -1.37616457208E+001, +0.00000000000E+000
+5.80000000000E+004, -1.37245476359E+001, +0.00000000000E+000
+5.80100000000E+004, -1.35932807855E+001, +0.00000000000E+000
+5.80200000000E+004, -1.34888023065E+001, +0.00000000000E+000
+5.80300000000E+004, -1.35916866347E+001, +0.00000000000E+000
+5.80400000000E+004, -1.34977378302E+001, +0.00000000000E+000
+5.80500000000E+004, -1.34086133921E+001, +0.00000000000E+000
+5.80600000000E+004, -1.34449165057E+001, +0.00000000000E+000
+5.80700000000E+004, -1.34489890680E+001, +0.00000000000E+000
+5.80800000000E+004, -1.33537469851E+001, +0.00000000000E+000
+5.80900000000E+004, -1.30952068001E+001, +0.00000000000E+000
+5.81000000000E+004, -1.30861494121E+001, +0.00000000000E+000
+5.81100000000E+004, -1.31499772950E+001, +0.00000000000E+000
+5.81200000000E+004, -1.32752649048E+001, +0.00000000000E+000
+5.81300000000E+004, -1.31652298316E+001, +0.00000000000E+000
+5.81400000000E+004, -1.30157526735E+001, +0.00000000000E+000
+5.81500000000E+004, -1.30614444296E+001, +0.00000000000E+000
+5.81600000000E+004, -1.31268270524E+001, +0.00000000000E+000
+5.81700000000E+004, -1.28691075487E+001, +0.00000000000E+000
+5.81800000000E+004, -1.29248614126E+001, +0.00000000000E+000
+5.81900000000E+004, -1.28949029086E+001, +0.00000000000E+000
+5.82000000000E+004, -1.27905277448E+001, +0.00000000000E+000
+5.82100000000E+004, -1.27806318454E+001, +0.00000000000E+000
+5.82200000000E+004, -1.26812337713E+001, +0.00000000000E+000
+5.82300000000E+004, -1.27407158083E+001, +0.00000000000E+000
+5.82400000000E+004, -1.25489396509E+001, +0.00000000000E+000
+5.82500000000E+004, -1.25275400244E+001, +0.00000000000E+000
+5.82600000000E+004, -1.26651556238E+001, +0.00000000000E+000
+5.82700000000E+004, -1.25353042452E+001, +0.00000000000E+000
+5.82800000000E+004, -1.25249202518E+001, +0.00000000000E+000
